wav_paths,words,start_secs,end_secs
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\5c39594f_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\a879a2c3_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\d430b3cc_nohash_1.wav,yes,0,0.97525
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\3ec05c3d_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\62641b88_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\2510c044_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\03c96658_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\87014d40_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\2313e093_nohash_1.wav,four,0,0.597375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\434a267c_nohash_1.wav,one,0,0.853375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\a518d1cf_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\6e2ef3d5_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\3bfd30e6_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\b6091c84_nohash_2.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\6adb8ad9_nohash_1.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\8c7c9168_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\05cf43ef_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\8d5d076d_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\f264e0df_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\8aa35b0c_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\cc6ee39b_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\c1d39ce8_nohash_4.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\66cff190_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\258f4559_nohash_1.wav,four,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\d55aa56c_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\5af0ca83_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\afd53389_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\90804775_nohash_0.wav,dog,0,0.469375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\8a744054_nohash_1.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\7de97453_nohash_1.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\99081f4d_nohash_1.wav,happy,0,0.8359375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\8dc26a15_nohash_0.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\bdee441c_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\b959cd0c_nohash_3.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\8eb4a1bf_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\6c2dd2d5_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\8f0d3c27_nohash_2.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\9ff1b8b6_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\5ba724a7_nohash_2.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\0135f3f2_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\140a0fdc_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\2b3f509b_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\b4aa9fef_nohash_2.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\5d9bb361_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\f192e6b4_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\3006c271_nohash_0.wav,down,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\7ea032f3_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\82305c3a_nohash_1.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\b487da60_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\412c675c_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\68dd409e_nohash_2.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\0474c92a_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\743edf9d_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\96a48d28_nohash_4.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\964e8cfd_nohash_4.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\5e033479_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\3ab9ba07_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\fad7a69a_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\4254621e_nohash_0.wav,down,0,0.768
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\66aa0f29_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\b11a05d2_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\02e85b60_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\54412eae_nohash_0.wav,eight,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\45864319_nohash_1.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\f297e878_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\692a88e6_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\6f2c6f7e_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\c3538de1_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\6366f61a_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\a6d586b7_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\f804cbb3_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\023a61ad_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\0ff728b5_nohash_2.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\bf70feda_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\f8f60f59_nohash_3.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\520b2c17_nohash_2.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\7be5a0f3_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\e53139ad_nohash_3.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\9efe5140_nohash_2.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\65079685_nohash_1.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\8e05039f_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\e72aa705_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\30065f33_nohash_2.wav,two,0,0.789375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\f804cbb3_nohash_3.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\7dc50b88_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\bbd0bbd0_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\d6360b32_nohash_0.wav,zero,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\b7a0754f_nohash_2.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\26b28ea7_nohash_2.wav,dog,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\cb8f8307_nohash_3.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\5c8af87a_nohash_4.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\e4200516_nohash_2.wav,yes,0,0.60375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\fd395b74_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\7117fb6d_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\e72aa705_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\7bf801d1_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\2579e514_nohash_0.wav,zero,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\af405b69_nohash_2.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\324210dd_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\060cd039_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\86402da1_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\10ace7eb_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\8a5acefd_nohash_0.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\d7467392_nohash_0.wav,on,0,0.6826875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\95218ce8_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\31267b59_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\569455ff_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\dca2797e_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\e98cb283_nohash_0.wav,bird,0,0.9288125
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\94e6864f_nohash_1.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\5be23def_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\0d53e045_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\b00c4c53_nohash_3.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\f84762e5_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\26e9ae6b_nohash_0.wav,bird,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\a8f45bdc_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\ed0965eb_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\35d1b6ee_nohash_3.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\df1d5024_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\2bd2cad5_nohash_0.wav,stop,0,0.8359375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\763188c4_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\d0426d63_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\71904de3_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\8281a2a8_nohash_4.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\84d1e469_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\32efce64_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\cd85758f_nohash_2.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\5b1db3ee_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\611d2b50_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\0ac15fe9_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\6c2dd2d5_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\13199b79_nohash_1.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\964e8cfd_nohash_1.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\2dcb6848_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\c6a23ff5_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\af7a8296_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\16db1582_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\29fb33da_nohash_4.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\3ae5c04f_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\2ad772d6_nohash_1.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\7e1054e7_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\19e98e89_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\7f17667c_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\b3bb4dd6_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\264f471d_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\1657c9fa_nohash_0.wav,bed,0,0.9288125
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\6071a214_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\1b835b87_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\f3d06008_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\d197e3ae_nohash_3.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\11099149_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\229978fd_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\66cbe2b3_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\7fd25f7c_nohash_4.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\5fadb538_nohash_4.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\8f3f252c_nohash_0.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\6e916de8_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\9b6c08ba_nohash_0.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\8012c69d_nohash_4.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\77f185d3_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\a16b3102_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\e6e29c47_nohash_0.wav,marvin,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\82305c3a_nohash_2.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\6ef76186_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\24befdb3_nohash_4.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\c68cf200_nohash_0.wav,one,0,1.0
